File,MEAN_RR,MEDIAN_RR,SDRR,RMSS,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,Feeling
candidate1_HRV_2023-06-20_rowing_3.0,551.3683333333333,568.5,69.97218143075996,15.072833748015851,12.756910578626362,4.642271161517384,108.82017767916788,4.173622704507513,1.1686143572621035,10.658013457250403,98.35872074959778,1.430775932231609,-0.403099326270624,972.207272182587,49.51839820250581,869.245240827837,44.27413083869838,87.70349842761144,121.87285185040795,6.207470958795807,12.296501572388564,1963.325364860832,7.132394357151719,0.1402053714258369,0.3756049902296008,2
candidate1_HRV_2023-06-20_rowing_3.0,548.9816666666667,568.0,71.48814999614977,15.122648273964122,12.768281246113986,4.727224273226483,109.29326723114616,4.173622704507513,1.1686143572621035,10.691899808981672,100.40621925221458,1.100894259543507,-0.338771492054638,1041.4260338544746,50.19189644939296,906.8732884997544,43.70707924463184,87.7509403670101,126.58946951382546,6.101024305975214,12.249059632989894,2074.8887918680543,7.163892004466535,0.1395889272725665,0.3539491599054207,2
candidate1_HRV_2023-06-20_rowing_3.0,543.1083333333333,567.0,76.28426276192734,15.072722988802054,12.767310206737982,5.061080391287032,110.47519678394428,4.173622704507513,1.1686143572621035,10.654945762829447,107.1415769840286,0.4949744525362565,-0.292104383201622,1315.9083720497806,55.87970601934369,925.6449979977252,39.30727356481332,89.09114155505593,113.34157445033532,4.81302041584298,10.908858444944082,2354.8949444978416,8.16686200528589,0.12244605080296,0.3133279888937727,2
candidate1_HRV_2023-06-20_rowing_3.0,535.575,564.5,82.07875839277072,14.9954918100199,12.762738922963146,5.473562283427488,112.02912757316902,4.173622704507513,1.1686143572621035,10.601895641456402,115.399565442875,0.0706892386949284,-0.2710594980953902,1585.303116167442,60.9592606361094,890.2193043397988,34.231378241241046,87.68117304894639,125.07197585652148,4.809361122649548,12.318826951053603,2600.5943963637624,7.117656039599387,0.140495690496486,0.2852065484742775,2
candidate1_HRV_2023-06-20_rowing_3.0,527.5,562.0,87.43654030763271,14.677672048430184,12.596928342677616,5.957112273603652,113.74407582938387,3.8397328881469113,1.1686143572621035,10.376577975207244,123.02878231957624,-0.2374391391537709,-0.2410338935919171,1299.4788752633144,54.78940657369939,951.5539674548533,40.11998824462344,88.74023808164439,120.73746203104388,5.090605181677176,11.259761918355595,2371.7703047492114,7.881182455286253,0.1268845132914359,0.2490436493785883,2
candidate1_HRV_2023-06-20_rowing_3.0,519.865,559.0,92.64643748663488,14.564461515348016,12.523849755258157,6.3611303026208095,115.41457878487684,3.5058430717863103,1.1686143572621035,10.296237987125354,130.44445939884443,-0.5179636910755132,-0.1767712965227086,1672.8061481993825,59.91606595022861,984.87839758822,35.27607731856437,88.00552678976771,134.23131462445724,4.807856731207007,11.994473210232291,2791.91586041206,7.337173150271546,0.1362922721761023,0.2253145242383415,2
candidate1_HRV_2023-06-20_rowing_3.0,512.1216666666667,552.0,96.85624442455396,14.45105723093711,12.509088939688086,6.702363908517516,117.15965932574616,3.5058430717863103,1.1686143572621035,10.214609848285509,136.4133121302059,-0.7223817962953771,-0.0880634327361108,1820.9829153775015,66.90011798458806,789.2226719421202,28.99482989278572,87.5979856341638,111.737168890473,4.105052122626216,12.402014365836182,2721.942756210095,7.063206270383778,0.1415787620691509,0.1896967599391496,2
candidate1_HRV_2023-06-20_rowing_3.0,504.89166666666665,545.5,99.71979070535308,14.095725680885842,12.294293059066554,7.074470159459446,118.8373743542344,3.1719532554257093,1.001669449081803,9.962346719053448,140.46652790005498,-0.8598598135073043,0.0254462944836497,1796.896817970096,73.09271237630573,590.5026523997597,24.01998829184836,89.26945230516877,70.98079703501313,2.887299331845937,10.730547694831232,2458.3802674048684,8.3191888097351,0.1202040274443346,0.1662108456345693,2
candidate1_HRV_2023-06-20_rowing_3.0,495.4633333333333,503.5,98.1409261786721,12.429299221270943,10.723018550718177,7.895933988838094,121.09876950194769,2.504173622704508,0.667779632721202,8.786603927108724,138.42403266745148,-1.046214290371811,0.0804780929395166,1738.5584437152943,68.64217501890178,687.4928774919887,27.143756134079933,86.5613484048769,106.73328714254367,4.214068847018266,13.43865159512311,2532.784608349827,6.441222751566089,0.1552500260539607,0.1568636494782357,2
candidate1_HRV_2023-06-20_rowing_3.0,489.31166666666667,478.5,98.70626157449304,12.147741052879462,10.549462797703333,8.12548284860715,122.62123322899174,2.1702838063439067,0.667779632721202,8.585115404583405,139.12922329607812,-1.0414192672800968,0.216909100759912,1790.8391722866509,76.55024160850833,485.3111278954463,20.744846701257867,88.46507650494499,63.27951043211856,2.7049116902338084,11.534923495055018,2339.4298106142155,7.669324945490073,0.1303895723688233,0.1379065273022058,2
candidate1_HRV_2023-06-20_rowing_3.0,482.47833333333335,454.0,96.31221592014155,11.771687263729802,10.30945171253522,8.181683199900563,124.357915899505,1.8363939899833053,0.667779632721202,8.321334241251016,135.844451624003,-0.9052830218091796,0.3468129097163523,1764.1207952679897,71.82525825786966,601.392785420092,24.48539365506196,86.90547682447215,90.61513789498116,3.689348087068373,13.094523175527836,2456.128718583063,6.636780557759334,0.1506754655057652,0.1281607869856291,2
candidate1_HRV_2023-06-20_rowing_3.0,476.7316666666667,442.0,94.15378141537164,11.753733467173836,10.315619330237782,8.010542495142246,125.85696356091302,1.8363939899833053,0.667779632721202,8.30905151764064,132.79507795788925,-0.6754727706863992,0.4925341987445046,2032.4570274424896,74.17980921279025,619.2791177312686,22.602203236038864,87.53693348863652,88.16983330110844,3.2179875511709,12.463066511363486,2739.9059784748665,7.0237074807249655,0.1423749498031178,0.123413380336012,2
candidate1_HRV_2023-06-20_rowing_3.0,471.3633333333333,439.0,92.10622807917956,11.665768309477835,10.302261292328586,7.895427513706748,127.29034219886994,1.8363939899833053,0.667779632721202,8.24747199185461,129.9267594263873,-0.3957967845913441,0.6432482808806592,2005.929735270766,76.30742203164012,545.9255823102537,20.767513973561133,87.6540915104088,76.89255761128751,2.925063994798756,12.345908489591192,2628.747875192307,7.099849442777725,0.1408480571397529,0.1087013060053509,2
candidate1_HRV_2023-06-20_rowing_3.0,466.45666666666665,438.0,90.25512784541873,11.505605805066036,10.223938002043807,7.84444812159986,128.62931176172134,1.669449081803005,0.667779632721202,8.132161858210699,127.175251917445,-0.0761329629992357,0.7963307983625882,1991.3520188176665,72.10593511684353,664.0092530110018,24.04346778578225,86.19564013526278,106.34206866722144,3.8505970973742136,13.80435986473723,2761.7033404958897,6.244088170683424,0.1601514861201181,0.0925446121973456,2
candidate1_HRV_2023-06-20_rowing_3.0,459.9,438.0,85.8109308874241,11.388861969556162,10.200743599752125,7.534636131055706,130.4631441617743,1.669449081803005,0.667779632721202,8.05064068632929,120.94116527358597,0.5298085005621007,0.9750348550085376,2046.6570875555544,85.30786846089387,317.9182277274077,13.251328968196797,90.19337277865814,34.5669027572952,1.4408025709093322,9.806627221341843,2399.1422180402574,9.19718581556493,0.108728911218434,0.0800702947682952,2
candidate1_HRV_2023-06-20_rowing_3.0,453.085,436.0,80.83857928923852,11.125554515264406,10.058118891477102,7.266026981246367,132.4254830771268,1.5025041736227045,0.667779632721202,7.863517032835651,113.84317326248602,1.3558385505045614,1.1743746210839068,1848.708525005958,91.26150807594168,163.96322986540684,8.094045883447787,92.62520299599667,13.05471402238518,0.6444460406105254,7.374797004003327,2025.7264688937505,12.55969526289552,0.0796197661701434,0.0733072870214517,2
candidate1_HRV_2023-06-20_rowing_3.0,445.1566666666667,432.0,70.94112484456795,5.654345175668828,4.195423311651499,12.546302470148833,134.78400862617656,0.333889816360601,0.0,3.992385471453213,100.0216154408486,-0.0646290162826397,0.9859729695525596,1909.586022082824,91.19009555903013,175.44931583701558,8.378381330783524,95.10184119387748,9.036403508143357,0.4315231101863434,4.898158806122507,2094.071741427983,19.41583459380776,0.0515043530664876,0.0820703067266266,2
candidate1_HRV_2023-06-20_rowing_3.0,439.075,426.0,66.30882904774299,5.570312435976159,4.152960204975103,11.90396944693513,136.6509138529864,0.333889816360601,0.0,3.934823488993132,93.56744138496973,0.6651038774126414,1.1935818400461826,1882.415307073096,91.8287848027072,160.33563269587157,7.821561084693927,95.72090436787504,7.167624565122202,0.3496541125988868,4.27909563212495,2049.9185643340893,22.369423961749867,0.0447038780126805,0.0872150971839342,2
candidate1_HRV_2023-06-20_rowing_3.0,432.0316666666667,424.0,60.71065505013584,5.284241226726602,3.9241692644359873,11.489001437533522,138.87870873662808,0.1669449081803005,0.0,3.729352332254405,85.53859198911097,1.6777364341888277,1.4139779434537685,1664.0052156104907,91.37363803342876,152.06024013716348,8.349912134423139,96.7952906077972,5.034427570683145,0.2764498321481196,3.204709392202804,1821.099883318337,30.204077425336703,0.0331081127199452,0.0876320173484756,2
candidate1_HRV_2023-06-20_rowing_3.0,424.54,421.0,54.58266371872164,5.224668595859543,3.8541943080623984,10.447105441669052,141.32943892212748,0.1669449081803005,0.0,3.688879606884632,76.92512978422576,3.239815462077992,1.651368707261338,1540.999161776442,88.58523505265228,190.58471630462935,10.955873507306888,95.97984328054471,7.982722222602776,0.4588914400408263,4.02015671945529,1739.5666003036742,23.87465215374725,0.0418854270026734,0.0971746337597824,2
candidate1_HRV_2023-06-20_rowing_3.0,420.3666666666667,416.0,54.34864470119733,5.132956790098182,3.7894079659599273,10.5881749883497,142.73253508841486,0.1669449081803005,0.0,3.6289027086971246,76.73902225447753,3.7939081247070696,1.7845395560774466,1443.561535737126,89.27762109962781,166.45877115536007,10.294707036738409,96.01140877777664,6.915178122519485,0.4276718636337744,3.988591222223361,1616.9354850150055,24.071508818157856,0.0415428882150366,0.0897902719824114,2
candidate1_HRV_2023-06-20_rowing_3.0,418.66,414.5,55.56176367465066,5.136208172441133,3.772298135137478,10.817661942281305,143.31438398700615,0.1669449081803005,0.0,3.631598983959013,78.43892916475082,3.4883828043762444,1.70797199433354,1463.6166655479187,88.92742061997546,176.33191904352154,10.713695124290256,96.7588016900404,5.906715544355734,0.3588842557342911,3.2411983099596022,1645.855300135796,29.852786666190248,0.0334977103203751,0.0814011040753093,2
candidate1_HRV_2023-06-20_rowing_3.0,416.7816666666667,414.0,56.92097439520035,5.146436600484327,3.766086891972459,11.060269233637031,143.96026696631728,0.1669449081803005,0.0,3.638220620674479,80.36977105540397,3.170577999463852,1.6276949445003834,1371.407206944582,87.33591379290007,191.47026574751587,12.193483116137989,96.28395540534058,7.389725973280829,0.4706030909619457,3.716044594659417,1570.2671986653786,25.910333676758587,0.038594639979376,0.0804707369669203,2
candidate1_HRV_2023-06-20_rowing_3.0,413.9966666666666,404.5,57.91139385405161,5.133282021005531,3.768306368372075,11.281553130546229,144.92870312965482,0.1669449081803005,0.0,3.6288378106508574,81.79113153583299,3.1037566002851227,1.6488052528933232,1246.6839165986785,88.21499067638081,159.39808487981628,11.278962040249407,95.70600862949186,7.151630401798409,0.5060472833697878,4.293991370508139,1413.233631880293,22.288356070488863,0.0448664763268054,0.0786931147564913,2
candidate1_HRV_2023-06-20_rowing_3.0,410.6166666666667,396.0,57.69773047870148,5.096727156995434,3.761662564329354,11.320545263936554,146.12168689369648,0.1669449081803005,0.0,3.601504326614448,81.44532241037017,3.587485721330657,1.804208165238259,1055.650242699394,92.4763679442898,82.69228174847784,7.243954070972247,96.28267327978004,3.1926224940425376,0.2796779847379495,3.717326720219962,1141.5351469419145,25.901052160968728,0.038608470180487,0.0742602061884715,2
candidate1_HRV_2023-06-20_rowing_3.0,404.995,390.0,51.9050916503579,4.570355228154504,3.280231331537433,11.35690532994238,148.14997716021185,0.0,0.0,3.2201037391159684,72.76896835541037,5.27862139209199,2.053768351224133,648.6981728230247,97.17458532665748,18.237542843841787,2.731972645329104,96.69280304604416,0.6237811320049462,0.0934420280134049,3.3071969539558426,667.5594967988715,29.23708638833464,0.034203134564017,0.0825614642901588,2
candidate1_HRV_2023-06-20_rowing_3.0,398.04833333333335,390.0,36.78801789972572,3.889757965269901,2.575880658346961,9.457662463369516,150.73546344874364,0.0,0.0,2.741790463527296,51.25205467308786,4.173368619391319,1.3731783236850603,259.3363252871264,98.95746810766352,2.382275760652274,0.909027986524454,87.19426170140261,0.349871646949381,0.1335039058120246,12.805738298597394,262.068472694728,6.808999189914177,0.1468644615909558,0.1330570718166628,2
candidate1_HRV_2023-06-20_rowing_3.0,395.9883333333333,390.0,30.83947663987276,3.445012847949564,2.0992362456920284,8.951919194794323,151.51961547688694,0.0,0.0,2.435957336269348,43.46120529860968,-1.4054932133989788,0.221586365338811,166.4364374971372,98.27068042643572,2.5731078043358946,1.5192650031758206,87.85333991475598,0.3557595635212397,0.2100545703884424,12.14666008524402,169.36530486499436,7.232715766985344,0.138260652321584,0.1698141790652514,2
candidate1_HRV_2023-06-20_rowing_3.0,397.45,390.0,32.35081336239757,3.415079982295553,2.0826858791844134,9.472929925539242,150.96238520568625,0.0,0.0,2.414045885499659,45.64385059455864,-1.4304604796818674,0.2281807695762222,176.30820225478575,98.18627719954452,2.815713984857634,1.5680749409057133,86.45615198264656,0.4410976130293537,0.2456478595497784,13.54384801735344,179.5650138526727,6.383426030170462,0.1566556885399197,0.1655392633944516,2
candidate1_HRV_2023-06-20_rowing_3.0,400.12666666666667,396.0,33.717286088753845,3.4433163344318136,2.102969872948983,9.792096576081088,149.95251503690497,0.0,0.0,2.432960151076241,47.56095979638504,-1.5051448875285467,0.1229849687410616,202.798731615122,98.2353919662506,3.185654458868316,1.5431260932631388,87.44866076486862,0.4572308992435507,0.2214819404862697,12.551339235131373,206.44161697323383,6.967277286243576,0.1435280897997892,0.1621316863872459,2
candidate1_HRV_2023-06-20_rowing_3.0,402.93,403.5,33.91699235807468,3.4551744361136514,2.1287947274946664,9.816289447957423,148.90923981833072,0.0,0.0,2.4418967290377567,47.86407003376671,-1.524830586359826,-0.0248823959287679,237.18493586462344,97.7151120576633,5.0459478479808215,2.0788224075242066,90.98137239055336,0.5001850750533718,0.206065534812495,9.01862760944664,242.7310687876576,10.088161561882664,0.0991260889177689,0.1596567666123756,2
candidate1_HRV_2023-06-20_rowing_3.0,405.59,410.0,33.35234922257263,3.396698780336662,2.1273726850172108,9.819048252275971,147.93264133731108,0.0,0.0,2.400108135501084,47.052274058765605,-1.4689543009147912,-0.1708603077155014,255.5550945170509,97.11912018980615,6.968443998247439,2.64823188706407,91.92441412145774,0.6121797836351246,0.2326479231297904,8.075585878542261,263.1357182989334,11.383002484774664,0.0878502839068646,0.1688893536671352,2
candidate1_HRV_2023-06-20_rowing_3.0,408.2316666666667,420.0,32.470065791583146,3.399400909607515,2.1337683379681742,9.551702389622545,146.97536937768177,0.0,0.0,2.402551846007776,45.81389495837532,-1.3525143263423358,-0.3150000377499659,238.04454645576823,96.6408588321637,7.596123647176077,3.083859403579356,91.8049956669651,0.6780705750338247,0.2752817642569438,8.1950043330349,246.31874067797816,11.20255608613772,0.0892653419729289,0.1734498254824314,2
candidate1_HRV_2023-06-20_rowing_3.0,409.9766666666667,421.5,31.71881030399349,3.4462241319952738,2.1419168976889056,9.203931343150664,146.3497922646004,0.0,0.0,2.4365556445794714,44.77409443589292,-1.1779176409445926,-0.4433265776448071,212.4523057141168,97.07032894286743,5.824779271211681,2.6613655143708037,90.8417860732681,0.5872250750191683,0.2683055427617468,9.1582139267319,218.8643100603477,9.919159652747368,0.1008149918953088,0.1786002115551895,2
candidate1_HRV_2023-06-20_rowing_3.0,410.4216666666667,421.5,31.44930781685273,3.49457007847732,2.1797418242944127,8.999478365177344,146.19111239253937,0.0,0.0,2.4710316620641315,44.38746677462995,-1.1047546491784754,-0.4803272212824196,208.60955927085467,97.04329635559692,5.837140611007755,2.7153854701732096,91.83826980134889,0.5187507005705273,0.2413181742298638,8.161730198651117,214.96545058243296,11.25230405392804,0.0888706877460276,0.180710977485053,2
